,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
70803,0.32832968090167175,-0.1434702086815351,-0.22978792136157422,2.5834689558533808,-0.3907093618081048,-0.49013573954913525,-0.2978977852203392,-0.6777440355340514,0,0,705000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70804,-0.48134577654580185,0.831708246275245,-0.22978792136157422,0.9084389570517646,-0.009265834667385887,-0.178376795979796,-0.2978977852203392,-0.7500241018703985,0,0,700000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70805,-0.27892691218393345,0.9736646036423712,-0.22978792136157422,0.16243644943041358,-0.7721528889488237,-0.7029917939723161,-1.2133659401120813,-1.1621381392795913,0,0,785000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70806,0.5712323181359138,0.609515686918004,-0.22978792136157422,-0.22921146835998357,-1.1535964160895427,1.1236890583754917,-1.2133659401120813,-0.07446264075423625,0,0,800000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70807,1.057037592604398,-1.291465098693947,-0.22978792136157422,-0.24955635481802688,-0.3907093618081048,0.587805032337002,-0.2978977852203392,0.06510483027000899,0,1,720000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
70808,1.057037592604398,-1.4025613783725677,-0.22978792136157422,-1.3067812209739569,-0.3907093618081048,0.2678816647624803,-0.2978977852203392,0.15094960668864396,0,1,681888.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
70809,0.6117160910082875,0.609515686918004,-0.22978792136157422,-0.22921146835998357,-1.1535964160895427,1.1236890583754917,-1.2133659401120813,-0.07446264075423625,0,0,790000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70810,0.6926836367530348,-1.513657658051188,-0.22978792136157422,-0.26557448551602797,-1.9164834703709805,4.025581866791346,-2.1288340950038234,-0.5495086024559329,0,0,750000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
70811,0.5307485452635401,0.831708246275245,-0.22978792136157422,0.9084389570517646,-0.009265834667385887,-0.178376795979796,-0.2978977852203392,-0.7500241018703985,0,0,875000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70812,0.5307485452635401,0.9736646036423712,-0.22978792136157422,1.3971993022475537,-1.1535964160895427,-1.0630708423685808,-1.2133659401120813,-1.0073530491635676,0,0,930000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70813,-2.019729145696002,-1.95804277676567,0.8411105046065174,1.569275178025815,-1.1535964160895427,2.07174630758266,-0.2978977852203392,-0.5331632100371626,0,0,200000.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
70814,-1.331505006865649,-1.8531185126247507,-0.22978792136157422,0.5503953051389011,-1.1535964160895427,2.1663217593349695,-0.2978977852203392,-0.07354143281129989,0,0,258000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
70815,-1.493440098355144,-2.0999991341327964,-0.22978792136157422,-0.5121671940893663,-0.7721528889488237,1.0500943252313044,-0.2978977852203392,-0.49143717407164605,0,0,245000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
70816,-1.493440098355144,-2.1061711496704976,-0.22978792136157422,0.3256436509169433,-0.3907093618081048,1.3221684018881177,-0.2978977852203392,-0.7392593767678343,0,0,250000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
70817,-1.493440098355144,-2.1061711496704976,-0.22978792136157422,-1.54003749321998,-0.7721528889488237,1.5910064972008684,-0.2978977852203392,-0.4823893764744343,0,0,240000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
70818,-1.3719887797380228,1.45508181558306,-0.22978792136157422,-0.9974432869291954,-0.7721528889488237,0.03457976003224824,-1.2133659401120813,-1.1048989489747312,0,0,590000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
70819,-1.1290861425037808,-2.0999991341327964,-0.22978792136157422,-0.5121671940893663,-0.7721528889488237,1.0500943252313044,-0.2978977852203392,-0.49143717407164605,0,0,280000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
70820,-2.019729145696002,1.4674258466584624,-0.22978792136157422,-1.183087987101239,-0.3907093618081048,1.4484989873229233,-0.2978977852203392,0.23773947108060542,0,0,210000.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70821,-2.019729145696002,1.4674258466584624,-0.22978792136157422,-1.183087987101239,-0.3907093618081048,1.4484989873229233,-0.2978977852203392,0.23773947108060542,0,0,232000.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70822,-2.0602129185683755,1.4735978621961636,-0.22978792136157422,-0.33103895727996624,-0.3907093618081048,-1.0545986003685508,0.6175703696714029,0.6844484855878723,0,0,224000.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70823,-1.1695699153761543,1.4674258466584624,-0.22978792136157422,-1.183087987101239,-0.3907093618081048,1.4484989873229233,-0.2978977852203392,0.23773947108060542,0,0,300000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70824,-1.1695699153761543,1.4735978621961636,-0.22978792136157422,-1.4765018955477023,-0.3907093618081048,1.465072051601701,-0.2978977852203392,0.33721759513585275,0,0,300000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70825,-1.1695699153761543,1.4735978621961636,-0.22978792136157422,-1.183087987101239,-0.3907093618081048,1.4484989873229233,-0.2978977852203392,0.23773947108060542,0,0,275000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70826,-1.1695699153761543,1.4674258466584624,-0.22978792136157422,-1.183087987101239,-0.3907093618081048,1.4484989873229233,-0.2978977852203392,0.23773947108060542,0,0,290000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70827,-1.1695699153761543,1.4674258466584624,-0.22978792136157422,-1.1606018676831746,-1.1535964160895427,1.1764241030599274,-0.2978977852203392,0.21267428253024026,0,0,315000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70828,-1.210053688248528,1.4797698777338646,-1.3006863473296657,-0.7078366790530478,-0.7721528889488237,-1.3521684743221438,0.6175703696714029,0.7936189937870022,0,0,300000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70829,-0.11699182069443874,0.4428712674000732,-0.22978792136157422,-0.4043469079916147,1.5165082738954898,-0.6148268485146222,-1.2133659401120813,-0.777422255709088,0,0,372000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70830,0.2068783622845507,0.44904328293777435,-0.22978792136157422,-0.4043469079916147,1.5165082738954898,-0.6148268485146222,-1.2133659401120813,-0.777422255709088,0,0,325000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70831,-0.036024274949691376,0.4428712674000732,-0.22978792136157422,-0.4043469079916147,1.5165082738954898,-0.6148268485146222,-1.2133659401120813,-0.777422255709088,0,0,345000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70832,-0.11699182069443874,1.1217929765471986,-0.22978792136157422,-0.9012029019914392,0.7536212196140519,-1.081966224141839,0.6175703696714029,0.17570182093762288,0,0,346000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70833,-0.27892691218393345,0.658891811219613,-0.22978792136157422,-1.5857155423573783,-0.7721528889488237,-0.8330159976252443,0.6175703696714029,0.1936413909276941,0,0,325000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70834,-0.44086200367342815,0.652719795681912,-0.22978792136157422,-1.5857155423573783,-0.7721528889488237,-0.8330159976252443,0.6175703696714029,0.1936413909276941,0,0,283000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70835,-0.27892691218393345,0.658891811219613,-0.22978792136157422,-1.5857155423573783,-0.7721528889488237,-0.8330159976252443,0.6175703696714029,0.1936413909276941,0,0,295000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70836,-0.036024274949691376,1.1279649920848998,-0.22978792136157422,0.06680736138653598,0.37217769247333304,-0.5685982344774398,0.6175703696714029,0.39014209798106997,0,0,350000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70837,-0.11699182069443874,1.1279649920848998,-0.22978792136157422,-0.28065651884889925,-0.009265834667385887,-1.0130849366674006,0.6175703696714029,0.1940273804046507,0,0,345000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70838,-0.23844313931155978,0.6712358422950153,-0.22978792136157422,-0.6970323521075299,-0.009265834667385887,-0.5178270951658767,0.6175703696714029,0.3775383449609648,0,0,340000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70839,-0.11699182069443874,1.1217929765471986,-0.22978792136157422,-0.28065651884889925,-0.009265834667385887,-1.0130849366674006,0.6175703696714029,0.1940273804046507,0,0,350000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70840,0.004459497922682304,0.2453667701936367,-0.22978792136157422,-0.6716453244170025,-1.9164834703709805,0.011859248617511503,-0.2978977852203392,-0.727948150442595,0,0,360000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70841,0.12591081653980335,0.25153878573133787,-0.22978792136157422,-1.520480121307471,-1.5350399432302615,-0.249934596108374,-0.2978977852203392,-0.6186497974617073,0,0,382000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70842,-0.27892691218393345,0.42435522078696974,-0.22978792136157422,-0.45680022118035374,-0.7721528889488237,-0.21607657231058924,-0.2978977852203392,-0.6673243730459341,0,0,342000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70843,-0.1574755935668124,0.4737313450885789,-0.22978792136157422,-0.6716453244170025,-1.9164834703709805,0.011859248617511503,-0.2978977852203392,-0.727948150442595,0,0,396000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70844,-0.48134577654580185,0.5539675470786937,-0.22978792136157422,0.03374423696976763,-1.9164834703709805,1.0160537431040162,-0.2978977852203392,-0.034980848257281386,0,0,322000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70845,-0.48134577654580185,0.5539675470786937,-0.22978792136157422,0.1798493004359165,-1.1535964160895427,0.061954556009533576,1.533038524563145,-0.26177351033903096,0,0,318000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70846,-0.1574755935668124,1.4674258466584624,-0.22978792136157422,-1.1606018676831746,-1.1535964160895427,1.1764241030599274,-0.2978977852203392,0.21267428253024026,0,0,418000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70847,-0.1574755935668124,1.4674258466584624,-0.22978792136157422,-1.1606018676831746,-1.1535964160895427,1.1764241030599274,-0.2978977852203392,0.21267428253024026,0,0,422000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70848,-0.1574755935668124,1.4674258466584624,-0.22978792136157422,-1.1606018676831746,-1.1535964160895427,1.1764241030599274,-0.2978977852203392,0.21267428253024026,0,0,380000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70849,-0.1574755935668124,1.4674258466584624,-0.22978792136157422,-1.1606018676831746,-1.1535964160895427,1.1764241030599274,-0.2978977852203392,0.21267428253024026,0,0,380000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70850,-0.1574755935668124,1.4674258466584624,-0.22978792136157422,-1.1606018676831746,-1.1535964160895427,1.1764241030599274,-0.2978977852203392,0.21267428253024026,0,0,400000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70851,-0.1574755935668124,1.4674258466584624,-0.22978792136157422,-1.1606018676831746,-1.1535964160895427,1.1764241030599274,-0.2978977852203392,0.21267428253024026,0,0,415000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70852,-0.1574755935668124,1.4674258466584624,-0.22978792136157422,-1.1606018676831746,-1.1535964160895427,1.1764241030599274,-0.2978977852203392,0.21267428253024026,0,0,415000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70853,-0.1574755935668124,1.4674258466584624,-0.22978792136157422,-1.1606018676831746,-1.1535964160895427,1.1764241030599274,-0.2978977852203392,0.21267428253024026,0,0,375000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70854,0.12591081653980335,0.30091491003294696,-0.22978792136157422,0.7290987519072518,-0.7721528889488237,-0.43471728872997056,-0.2978977852203392,-0.5077701877420578,0,0,346888.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70855,-0.27892691218393345,0.3873231275607629,-0.22978792136157422,-0.3561733364784506,1.135064746754771,-0.9177960587423433,-1.2133659401120813,-0.6286902747370587,0,0,335000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70856,-0.1979593664391861,1.4735978621961636,-1.3006863473296657,-0.7078366790530478,-0.7721528889488237,-1.3521684743221438,0.6175703696714029,0.7936189937870022,0,0,360000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70857,-0.27892691218393345,0.788504137511337,-0.22978792136157422,-1.054826674214462,-1.1535964160895427,-1.1942261522792068,-0.2978977852203392,-0.5597889817601436,0,0,328000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70858,-0.27892691218393345,0.3811511120230618,-0.22978792136157422,0.7725460847467108,0.37217769247333304,-1.0440339140923012,-0.2978977852203392,0.038251000018332884,0,0,303000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
70859,0.16639458941217702,0.2762268478821424,-0.22978792136157422,1.1164384848003748,0.37217769247333304,-1.3813672430476822,-0.2978977852203392,-0.3281514694741426,0,0,350000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70860,-0.27892691218393345,0.2700548323444413,-0.22978792136157422,-1.054826674214462,-1.1535964160895427,-1.1942261522792068,-0.2978977852203392,-0.5597889817601436,0,0,304000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70861,-0.1979593664391861,1.4735978621961636,-1.3006863473296657,-0.7078366790530478,-0.7721528889488237,-1.3521684743221438,0.6175703696714029,0.7936189937870022,0,0,400000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70862,-0.27892691218393345,0.6835798733704176,-0.22978792136157422,0.1742031816378328,-1.1535964160895427,-1.0573958217237323,0.6175703696714029,-0.7012204464991459,0,0,330000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70863,-0.48134577654580185,0.6835798733704176,-0.22978792136157422,-0.4062018254286293,-1.5350399432302615,-0.9197668603422031,0.6175703696714029,-0.663878389152769,0,0,355000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70864,-0.23844313931155978,0.4552152984754755,-0.22978792136157422,0.367751201432452,-1.5350399432302615,-1.2989562057117614,0.6175703696714029,-0.694465578987261,0,0,347000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70865,0.5307485452635401,0.48607537616398117,-0.22978792136157422,-0.4043469079916147,1.5165082738954898,-0.6148268485146222,-1.2133659401120813,-0.777422255709088,0,0,390000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70866,0.5307485452635401,0.47990336062628003,-0.22978792136157422,-0.4043469079916147,1.5165082738954898,-0.6148268485146222,-1.2133659401120813,-0.777422255709088,0,0,450000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
70867,0.5307485452635401,0.6712358422950153,-0.22978792136157422,-0.6970323521075299,-0.009265834667385887,-0.5178270951658767,0.6175703696714029,0.3775383449609648,0,0,385000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
