,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
74998,-0.5265726888898575,-0.5270807536954292,-0.2577587799027766,0.4736321031475561,0.3208008210573397,0.9536865888443992,-1.23158902226086,-0.18053048747904665,0,0,373000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74999,-0.5265726888898575,-0.5573233826477864,-0.2577587799027766,-0.05040377065532956,0.3208008210573397,0.8705034613560244,-1.23158902226086,-0.763568450235264,0,0,410000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75000,0.3451732560856467,0.08382035114218767,-0.2577587799027766,0.4381257823222075,2.5952948036043098,0.020414046939367794,-0.3229683026726928,-1.2291653588742657,0,0,538000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75001,-0.15296728390035572,1.4447386539982647,-0.2577587799027766,0.1717933828925138,0.3208008210573397,0.5064410931961866,0.5856524169154745,-0.3214147039959689,0,0,540000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75002,-0.15296728390035572,1.4447386539982647,-0.2577587799027766,0.6284675065765238,0.3208008210573397,0.5020584608576717,0.5856524169154745,-0.3783246621451159,0,0,525000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75003,-0.15296728390035572,1.4386901282077933,-0.2577587799027766,0.6284675065765238,0.3208008210573397,0.5020584608576717,0.5856524169154745,-0.3783246621451159,0,0,523000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75004,-0.15296728390035572,1.4386901282077933,-0.2577587799027766,0.6284675065765238,0.3208008210573397,0.5020584608576717,0.5856524169154745,-0.3783246621451159,0,0,550000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75005,-0.15296728390035572,1.4386901282077933,-0.2577587799027766,0.1717933828925138,0.3208008210573397,0.5064410931961866,0.5856524169154745,-0.3214147039959689,0,0,545000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75006,-0.15296728390035572,1.4386901282077933,-0.2577587799027766,0.1717933828925138,0.3208008210573397,0.5064410931961866,0.5856524169154745,-0.3214147039959689,0,0,520000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75007,0.26214983275464626,-0.5028866505335433,-1.2901693465784654,0.10711687259843843,-0.8164461702161452,-0.2726463003917844,-1.23158902226086,0.8613441946154549,0,0,370000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75008,0.17912640942364588,0.10196592851360202,-0.2577587799027766,0.3083231518711505,-0.4373638397916502,-1.0788992386054397,-0.3229683026726928,0.48430248861928055,0,0,490000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75009,0.3036615444201465,-0.4665954957907146,0.774651786772912,-0.6071872615694468,1.4580478123308247,-1.0626587483350003,0.5856524169154745,0.19956967332329323,0,0,395000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75010,0.4281966794166471,-0.41215876367647153,-0.2577587799027766,0.4828434730107061,1.8371301427553195,-0.45183302683969934,-1.23158902226086,0.6555037436019828,0,0,475000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75011,0.26214983275464626,-0.7932158884761731,-0.2577587799027766,1.4240594791558792,-0.8164461702161452,-0.6865357214259754,1.494273136503642,-0.1172644675339909,0,0,447000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75012,0.4281966794166471,-0.8234585174285304,0.774651786772912,0.8938288483556485,-0.8164461702161452,-0.405054539091775,1.494273136503642,0.12248541342056095,0,0,455000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75013,0.4281966794166471,-0.8113614658475874,-0.2577587799027766,-1.4336956175323865,-0.4373638397916502,-1.2818107398318621,1.494273136503642,0.0978498337309406,0,0,430000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75014,0.26214983275464626,-0.805312940057116,-0.2577587799027766,-0.48968853679219193,-0.4373638397916502,-0.8331046665628977,0.5856524169154745,0.20987292600474167,0,0,450000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75015,0.22063812108914607,-0.7932158884761731,-0.2577587799027766,-0.07545859965038922,-0.058281509367155246,-0.2090027565505245,0.5856524169154745,-0.10384498633798718,0,0,440000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75016,-0.1944789955658559,-0.8416040947999447,-0.2577587799027766,-0.7600223953349865,-0.058281509367155246,-0.04373951501466535,0.5856524169154745,-0.4354944639135729,0,0,435000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75017,0.26214983275464626,-0.8174099916380589,-0.2577587799027766,-1.0688699569813367,-0.058281509367155246,-0.9692384801318246,-1.23158902226086,0.052618149040402906,0,0,423000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75018,0.22063812108914607,-0.7932158884761731,-0.2577587799027766,1.8439214861344606,0.3208008210573397,-1.0860147041463406,-1.23158902226086,-0.45824484220941397,0,0,443000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75019,0.26214983275464626,-0.8113614658475874,-0.2577587799027766,0.3481210339050419,-0.4373638397916502,-1.3019240354269583,-1.23158902226086,-0.10271559128665939,0,0,420000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75020,0.5942435260786478,-0.006907535714884138,0.774651786772912,2.463375859187377,-0.4373638397916502,0.16951555325389936,0.5856524169154745,-0.09443050645441838,0,0,371000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
75021,0.4281966794166471,0.053577722189830396,-0.2577587799027766,0.6378302289797586,1.0789654819063297,-1.1396606448062425,-1.23158902226086,0.3218645502289946,0,0,408000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75022,0.3451732560856467,-0.012956061505355592,-0.2577587799027766,-0.10210468071536481,-1.1955285006406402,-0.333844322781851,-0.3229683026726928,-0.7425526405051158,0,0,430000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75023,-0.5265726888898575,-0.6117601147620295,-0.2577587799027766,0.6812041298867685,-0.058281509367155246,-0.4860455599159949,-0.3229683026726928,0.0406592031391281,0,0,350000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75024,0.3451732560856467,0.0656747737707733,-0.2577587799027766,0.8655947386990026,-0.8164461702161452,0.5120448928616,0.5856524169154745,-0.7519519842102697,0,0,430000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75025,0.3451732560856467,0.07172329956124475,-0.2577587799027766,0.712846739318273,-1.1955285006406402,0.5506596414672629,0.5856524169154745,-0.6393634897682621,0,0,455000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75026,0.3451732560856467,0.05962624798030185,-0.2577587799027766,0.8655947386990026,-0.8164461702161452,0.5120448928616,0.5856524169154745,-0.7519519842102697,0,0,405000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75027,-0.5265726888898575,-0.5815174858096722,-0.2577587799027766,-0.9870872081930512,-1.95369316148963,0.8133687244261539,1.494273136503642,-1.0121677266402829,0,0,345000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
75028,0.3451732560856467,-0.6661968468762726,-0.2577587799027766,-0.48137382965138265,-0.4373638397916502,-0.45284331628597674,-0.3229683026726928,-0.7409041711312843,0,0,430000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75029,0.5112201027476475,0.041480670608887486,-0.2577587799027766,0.25847178417385325,-0.4373638397916502,0.18170670167978636,-1.23158902226086,-0.12012815077866916,0,0,432000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75030,0.1376146977581457,0.11406298009454494,-0.2577587799027766,-1.0793007574869964,-0.4373638397916502,-0.8347014710034018,-0.3229683026726928,0.318413419402129,1,0,420000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75031,0.09610298609264549,0.10196592851360202,-0.2577587799027766,0.12803340939432842,-0.4373638397916502,-0.31956311036309176,-0.3229683026726928,0.4851376278307216,1,0,455000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75032,0.1376146977581457,0.15035413483737364,-1.2901693465784654,-0.4860409589247943,0.6998831514818347,-0.5623282614780458,-0.3229683026726928,1.1531834161254262,1,0,435000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75033,0.1376146977581457,0.1322085574659593,-1.2901693465784654,-0.5454937025891637,0.6998831514818347,-0.9250949596222462,-0.3229683026726928,1.0021473417742766,1,0,433000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75034,0.3036615444201465,-0.5270807536954292,-0.2577587799027766,-0.47000677246723804,-0.058281509367155246,0.08558507355396663,1.494273136503642,-0.1326936214275897,0,0,385000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75035,0.3036615444201465,-0.5573233826477864,-0.2577587799027766,0.22769852719845665,-0.058281509367155246,-0.26973860034292907,-0.3229683026726928,0.550047609224383,0,0,415000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75036,0.3036615444201465,-0.5331292794859006,-0.2577587799027766,-0.6037709340443433,-0.058281509367155246,0.14251402409202318,-0.3229683026726928,0.18992208581175798,0,0,395000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75037,0.3036615444201465,-0.8234585174285304,0.774651786772912,1.8604847368885922,0.3208008210573397,-0.7794207386695938,-1.23158902226086,-0.4009512846654736,0,0,417000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75038,0.26214983275464626,-0.8234585174285304,0.774651786772912,0.5926066798930091,-1.5746108310651352,-1.1817150314023956,-1.23158902226086,-0.6875643317002962,0,0,428000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75039,1.05087235439915,-0.5512748568573149,-0.2577587799027766,0.4442169041550834,0.3208008210573397,-0.15724299006241987,-1.23158902226086,-0.5447933056102959,0,0,500000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75040,1.05087235439915,-0.5573233826477864,-0.2577587799027766,0.08268987943595424,2.2162124731798145,1.6325787947025168,-0.3229683026726928,-0.5457741589487608,0,0,540000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75041,1.05087235439915,0.08382035114218767,-0.2577587799027766,-0.12401030349682378,1.0789654819063297,0.4930971399808402,-0.3229683026726928,-1.1305745177722435,0,0,705000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75042,1.00936064273365,-0.7690217853142872,-0.2577587799027766,-0.3564762616674636,0.3208008210573397,-0.3671752793425297,-0.3229683026726928,-0.967365303206597,0,0,545000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75043,1.05087235439915,-0.5270807536954292,-0.2577587799027766,-1.3501891617605613,-0.4373638397916502,0.2865934498045033,-1.23158902226086,-0.36243514481417405,0,0,585000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75044,1.00936064273365,-0.12182952573384176,-0.2577587799027766,0.4073411119532547,-1.1955285006406402,-0.8973790430384214,2.402893856091809,-0.8870837746101549,0,0,545000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
75045,1.216919201061151,-0.15812068047667047,-0.2577587799027766,-0.24010015792446046,-0.4373638397916502,-0.8241377299735767,-1.23158902226086,-0.5287180656300816,0,0,432000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75046,1.5075011827196523,-0.726682104780987,-0.2577587799027766,0.5445481207936089,-0.4373638397916502,0.028517610445105285,-1.23158902226086,-0.6282024964300564,0,0,490000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75047,1.5075011827196523,-0.805312940057116,0.774651786772912,-0.515313866529601,2.5952948036043098,-0.5034534520263135,1.494273136503642,-0.09783543562598765,0,0,532500.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75048,1.258430912726651,-0.15812068047667047,-0.2577587799027766,0.9850026374044347,-0.8164461702161452,-0.5342871441265995,2.402893856091809,-0.6480338749109348,0,0,480000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
75049,1.00936064273365,0.11406298009454494,-0.2577587799027766,0.10663861476130712,-0.4373638397916502,-0.3180287841648235,-0.3229683026726928,-0.13981883501775508,0,0,495000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75050,1.05087235439915,0.10801445430407347,-0.2577587799027766,1.4908539994471517,-0.4373638397916502,-0.17224608066946182,0.5856524169154745,0.030856922380334606,0,0,432500.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75051,1.05087235439915,-0.7508762079428729,-0.2577587799027766,-1.1335208681193034,-0.8164461702161452,-0.9496212433400286,-0.3229683026726928,-0.2492097603476983,0,0,565000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75052,1.05087235439915,-0.17021773205761337,-0.2577587799027766,-0.1425909494335393,0.3208008210573397,0.28548000902434484,0.5856524169154745,0.32159105354524253,0,0,490000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
75053,1.258430912726651,-0.15207215468619903,-0.2577587799027766,-1.1225723201750002,-0.058281509367155246,-0.8777821135890731,-1.23158902226086,-0.16842076263547462,0,0,465000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75054,1.1754074893956508,0.12011150588501639,-0.2577587799027766,0.2915258374599107,0.3208008210573397,-0.17584827952636314,-1.23158902226086,0.083705855134009,0,0,515000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75055,0.9263372194026495,0.11406298009454494,-0.2577587799027766,-1.3179717493280474,-0.8164461702161452,-0.34237955543717896,-0.3229683026726928,0.1714618621645687,1,0,533000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75056,0.9678489310681497,0.12011150588501639,-0.2577587799027766,-0.8966454211239152,-0.8164461702161452,-0.282955320569881,-0.3229683026726928,0.10274684665812485,1,0,569888.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75057,1.1338957777301504,0.15035413483737364,-1.2901693465784654,-1.159325999098677,0.3208008210573397,-0.38473709879481544,-0.3229683026726928,0.9477651064000936,1,0,475000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75058,0.9678489310681497,0.10196592851360202,-1.2901693465784654,-0.3644658525906287,0.3208008210573397,-0.67513261561551,-0.3229683026726928,0.9132277119890584,1,0,512000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
75059,1.2999426243921512,-0.05529574203865577,0.774651786772912,-0.9113005075879536,-1.1955285006406402,-1.0120401641153363,1.494273136503642,-0.06305331284343119,0,0,565000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
75060,1.05087235439915,-0.617808640552501,-0.2577587799027766,0.1284106248347956,1.0789654819063297,-0.5358460212621761,-0.3229683026726928,0.43045550518372644,0,0,515000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75061,1.05087235439915,-0.5270807536954292,-0.2577587799027766,0.18710343211482858,0.3208008210573397,-0.24991997697138027,-0.3229683026726928,0.38645725845892737,0,0,525000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75062,1.05087235439915,-0.5694204342287293,-0.2577587799027766,-0.6037709340443433,-0.058281509367155246,0.14251402409202318,-0.3229683026726928,0.18992208581175798,0,0,495000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
75063,1.00936064273365,-0.4968381247430719,-1.2901693465784654,-0.14510812629022038,-0.4373638397916502,-0.8495036062889784,-1.23158902226086,1.0731816264827991,0,0,510000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
